archivo,especie_original,conf_original,propio_score,top1_correcto,top1_label,top1_score
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-64-2026-08-17-birdnet-08_00_12.mp3,Grayish_Baywing,64,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-60-2026-08-17-birdnet-07_54_54.mp3,Grayish_Baywing,60,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-17/Grayish_Baywing/Grayish_Baywing-75-2026-08-17-birdnet-07_54_57.mp3,Grayish_Baywing,75,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Grayish_Baywing/Grayish_Baywing-64-2026-08-18-birdnet-08_08_04.mp3,Grayish_Baywing,64,0.9995,True,Agelaioides badius,0.9995
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Grayish_Baywing/Grayish_Baywing-54-2026-08-18-birdnet-08_08_19.mp3,Grayish_Baywing,54,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Grayish_Baywing/Grayish_Baywing-56-2026-08-18-birdnet-08_07_37.mp3,Grayish_Baywing,56,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Grayish_Baywing/Grayish_Baywing-66-2026-08-18-birdnet-08_07_34.mp3,Grayish_Baywing,66,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Grayish_Baywing/Grayish_Baywing-58-2026-08-18-birdnet-08_01_40.mp3,Grayish_Baywing,58,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-18/Grayish_Baywing/Grayish_Baywing-65-2026-08-18-birdnet-08_19_40.mp3,Grayish_Baywing,65,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-19/Grayish_Baywing/Grayish_Baywing-53-2026-08-19-birdnet-07_50_00.mp3,Grayish_Baywing,53,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Grayish_Baywing/Grayish_Baywing-51-2026-08-21-birdnet-08_36_58.mp3,Grayish_Baywing,51,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-08-21/Grayish_Baywing/Grayish_Baywing-66-2026-08-21-birdnet-08_36_13.mp3,Grayish_Baywing,66,1.0,True,Agelaioides badius,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Great_Kiskadee/Great_Kiskadee-96-2000-01-01-birdnet-01_05_46.mp3,Great_Kiskadee,96,0.9934,True,Pitangus sulphuratus_Great Kiskadee,0.9934
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Great_Kiskadee/Great_Kiskadee-85-2000-01-01-birdnet-00_02_34.mp3,Great_Kiskadee,85,0.9304,True,Pitangus sulphuratus_Great Kiskadee,0.9304
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Great_Kiskadee/Great_Kiskadee-93-2000-01-01-birdnet-03_29_58.mp3,Great_Kiskadee,93,0.977,True,Pitangus sulphuratus_Great Kiskadee,0.977
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Great_Kiskadee/Great_Kiskadee-98-2000-01-01-birdnet-03_30_01.mp3,Great_Kiskadee,98,0.9737,True,Pitangus sulphuratus,0.9737
/home/diego/Desktop/Tector/BirdNET_Detecciones/2000-01-01/Great_Kiskadee/Great_Kiskadee-93-2000-01-01-birdnet-03_30_04.mp3,Great_Kiskadee,93,0.9888,True,Pitangus sulphuratus_Great Kiskadee,0.9888
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-95-2026-04-13-birdnet-15_43_31.mp3,Great_Kiskadee,95,0.991,True,Pitangus sulphuratus_Great Kiskadee,0.991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-98-2026-04-13-birdnet-20_14_54.mp3,Great_Kiskadee,98,0.9946,True,Pitangus sulphuratus_Great Kiskadee,0.9946
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-96-2026-04-13-birdnet-16_47_46.mp3,Great_Kiskadee,96,0.9908,True,Pitangus sulphuratus_Great Kiskadee,0.9908
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-90-2026-04-13-birdnet-16_50_26.mp3,Great_Kiskadee,90,0.9715,True,Pitangus sulphuratus,0.9715
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-94-2026-04-13-birdnet-16_49_05.mp3,Great_Kiskadee,94,0.8739,True,Pitangus sulphuratus,0.8739
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-81-2026-04-13-birdnet-15_43_37.mp3,Great_Kiskadee,81,0.9163,True,Pitangus sulphuratus_Great Kiskadee,0.9163
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-13/Great_Kiskadee/Great_Kiskadee-77-2026-04-13-birdnet-20_14_57.mp3,Great_Kiskadee,77,0.9172,True,Pitangus sulphuratus_Great Kiskadee,0.9172
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-16/Great_Kiskadee/Great_Kiskadee-93-2026-04-16-birdnet-17_10_18.mp3,Great_Kiskadee,93,0.9607,True,Pitangus sulphuratus_Great Kiskadee,0.9607
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-16/Great_Kiskadee/Great_Kiskadee-96-2026-04-16-birdnet-17_10_15.mp3,Great_Kiskadee,96,0.9978,True,Pitangus sulphuratus_Great Kiskadee,0.9978
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Great_Kiskadee/Great_Kiskadee-88-2026-04-20-birdnet-12_51_04.mp3,Great_Kiskadee,88,0.9929,True,Pitangus sulphuratus_Great Kiskadee,0.9929
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-20/Great_Kiskadee/Great_Kiskadee-99-2026-04-20-birdnet-12_51_07.mp3,Great_Kiskadee,99,0.9918,True,Pitangus sulphuratus_Great Kiskadee,0.9918
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-23/Great_Kiskadee/Great_Kiskadee-91-2026-04-23-birdnet-12_17_31.mp3,Great_Kiskadee,91,0.9925,True,Pitangus sulphuratus_Great Kiskadee,0.9925
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-23/Great_Kiskadee/Great_Kiskadee-95-2026-04-23-birdnet-12_17_34.mp3,Great_Kiskadee,95,0.9951,True,Pitangus sulphuratus_Great Kiskadee,0.9951
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-23/Great_Kiskadee/Great_Kiskadee-96-2026-04-23-birdnet-12_16_34.mp3,Great_Kiskadee,96,0.9877,True,Pitangus sulphuratus_Great Kiskadee,0.9877
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-23/Great_Kiskadee/Great_Kiskadee-90-2026-04-23-birdnet-12_17_37.mp3,Great_Kiskadee,90,0.951,True,Pitangus sulphuratus_Great Kiskadee,0.951
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-04-23/Great_Kiskadee/Great_Kiskadee-86-2026-04-23-birdnet-12_17_19.mp3,Great_Kiskadee,86,0.9895,True,Pitangus sulphuratus_Great Kiskadee,0.9895
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-04/Great_Kiskadee/Great_Kiskadee-83-2026-05-04-birdnet-16_54_40.mp3,Great_Kiskadee,83,0.9323,True,Pitangus sulphuratus_Great Kiskadee,0.9323
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-04/Great_Kiskadee/Great_Kiskadee-94-2026-05-04-birdnet-16_54_43.mp3,Great_Kiskadee,94,0.9583,True,Pitangus sulphuratus_Great Kiskadee,0.9583
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-21/Great_Kiskadee/Great_Kiskadee-96-2026-05-21-birdnet-12_43_13.mp3,Great_Kiskadee,96,0.9807,True,Pitangus sulphuratus_Great Kiskadee,0.9807
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-27/Great_Kiskadee/Great_Kiskadee-99-2026-05-27-birdnet-18_30_05.mp3,Great_Kiskadee,99,0.9618,True,Pitangus sulphuratus_Great Kiskadee,0.9618
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-27/Great_Kiskadee/Great_Kiskadee-80-2026-05-27-birdnet-18_30_14.mp3,Great_Kiskadee,80,0.9674,True,Pitangus sulphuratus_Great Kiskadee,0.9674
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-27/Great_Kiskadee/Great_Kiskadee-84-2026-05-27-birdnet-18_30_17.mp3,Great_Kiskadee,84,0.9503,True,Pitangus sulphuratus_Great Kiskadee,0.9503
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-27/Great_Kiskadee/Great_Kiskadee-82-2026-05-27-birdnet-18_30_08.mp3,Great_Kiskadee,82,0.9815,True,Pitangus sulphuratus_Great Kiskadee,0.9815
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-05-27/Great_Kiskadee/Great_Kiskadee-76-2026-05-27-birdnet-18_30_11.mp3,Great_Kiskadee,76,0.9366,True,Pitangus sulphuratus_Great Kiskadee,0.9366
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-06/Great_Kiskadee/Great_Kiskadee-65-2026-07-06-birdnet-10_18_24.mp3,Great_Kiskadee,65,0.9738,False,Zonotrichia capensis,0.9951
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-60-2026-07-07-birdnet-08_37_21.mp3,Great_Kiskadee,60,0.9986,True,Pitangus sulphuratus,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-56-2026-07-07-birdnet-08_36_06.mp3,Great_Kiskadee,56,0.9935,True,Pitangus sulphuratus,0.9935
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-55-2026-07-07-birdnet-08_38_42.mp3,Great_Kiskadee,55,0.8035,True,Pitangus sulphuratus,0.8035
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-69-2026-07-07-birdnet-08_36_15.mp3,Great_Kiskadee,69,0.9632,True,Pitangus sulphuratus,0.9632
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-73-2026-07-07-birdnet-08_38_21.mp3,Great_Kiskadee,73,0.9864,True,Pitangus sulphuratus,0.9864
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-80-2026-07-07-birdnet-08_37_24.mp3,Great_Kiskadee,80,0.9946,True,Pitangus sulphuratus,0.9946
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-52-2026-07-07-birdnet-08_38_24.mp3,Great_Kiskadee,52,0.991,True,Pitangus sulphuratus,0.991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-61-2026-07-07-birdnet-10_14_00.mp3,Great_Kiskadee,61,0.9978,True,Pitangus sulphuratus,0.9978
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-57-2026-07-07-birdnet-08_37_27.mp3,Great_Kiskadee,57,0.985,True,Pitangus sulphuratus,0.985
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-53-2026-07-07-birdnet-08_38_09.mp3,Great_Kiskadee,53,0.995,True,Pitangus sulphuratus,0.995
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-51-2026-07-07-birdnet-10_14_33.mp3,Great_Kiskadee,51,0.9963,True,Pitangus sulphuratus,0.9963
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-62-2026-07-07-birdnet-08_38_27.mp3,Great_Kiskadee,62,0.9753,True,Pitangus sulphuratus,0.9753
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-07/Great_Kiskadee/Great_Kiskadee-65-2026-07-07-birdnet-08_38_18.mp3,Great_Kiskadee,65,0.9921,True,Pitangus sulphuratus,0.9921
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/Great_Kiskadee/Great_Kiskadee-77-2026-07-08-birdnet-10_04_12.mp3,Great_Kiskadee,77,0.9885,False,Agelaioides badius,0.9972
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/Great_Kiskadee/Great_Kiskadee-72-2026-07-08-birdnet-10_17_00.mp3,Great_Kiskadee,72,0.9708,True,Pitangus sulphuratus,0.9708
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/Great_Kiskadee/Great_Kiskadee-70-2026-07-08-birdnet-10_14_30.mp3,Great_Kiskadee,70,0.9956,True,Pitangus sulphuratus,0.9956
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-08/Great_Kiskadee/Great_Kiskadee-69-2026-07-08-birdnet-10_04_15.mp3,Great_Kiskadee,69,0.9918,False,Bubulcus ibis,0.9991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Great_Kiskadee/Great_Kiskadee-64-2026-07-09-birdnet-08_54_25.mp3,Great_Kiskadee,64,0.997,True,Pitangus sulphuratus,0.997
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Great_Kiskadee/Great_Kiskadee-68-2026-07-09-birdnet-08_45_40.mp3,Great_Kiskadee,68,0.9896,False,Agelaioides badius,0.9932
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Great_Kiskadee/Great_Kiskadee-51-2026-07-09-birdnet-10_12_08.mp3,Great_Kiskadee,51,0.98,True,Pitangus sulphuratus,0.98
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-09/Great_Kiskadee/Great_Kiskadee-54-2026-07-09-birdnet-10_12_05.mp3,Great_Kiskadee,54,0.9945,True,Pitangus sulphuratus,0.9945
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-71-2026-07-10-birdnet-09_00_37.mp3,Great_Kiskadee,71,0.9855,True,Pitangus sulphuratus,0.9855
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-79-2026-07-10-birdnet-09_05_13.mp3,Great_Kiskadee,79,0.9866,True,Pitangus sulphuratus,0.9866
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-75-2026-07-10-birdnet-08_58_54.mp3,Great_Kiskadee,75,0.9321,True,Pitangus sulphuratus,0.9321
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-83-2026-07-10-birdnet-09_20_40.mp3,Great_Kiskadee,83,0.9716,True,Pitangus sulphuratus,0.9716
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-61-2026-07-10-birdnet-09_00_34.mp3,Great_Kiskadee,61,0.9956,True,Pitangus sulphuratus,0.9956
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-87-2026-07-10-birdnet-09_00_12.mp3,Great_Kiskadee,87,0.9785,True,Pitangus sulphuratus,0.9785
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-67-2026-07-10-birdnet-09_04_04.mp3,Great_Kiskadee,67,0.997,True,Pitangus sulphuratus,0.997
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-50-2026-07-10-birdnet-08_58_28.mp3,Great_Kiskadee,50,0.9894,True,Pitangus sulphuratus,0.9894
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-10/Great_Kiskadee/Great_Kiskadee-50-2026-07-10-birdnet-09_04_43.mp3,Great_Kiskadee,50,0.983,True,Pitangus sulphuratus,0.983
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-71-2026-07-11-birdnet-08_56_27.mp3,Great_Kiskadee,71,0.9928,True,Pitangus sulphuratus,0.9928
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-59-2026-07-11-birdnet-08_36_54.mp3,Great_Kiskadee,59,0.9561,True,Pitangus sulphuratus,0.9561
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-58-2026-07-11-birdnet-08_23_03.mp3,Great_Kiskadee,58,0.9775,True,Pitangus sulphuratus,0.9775
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-60-2026-07-11-birdnet-09_12_31.mp3,Great_Kiskadee,60,0.9631,False,Furnarius rufus,0.9703
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-75-2026-07-11-birdnet-08_57_21.mp3,Great_Kiskadee,75,0.9922,True,Pitangus sulphuratus,0.9922
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-51-2026-07-11-birdnet-08_34_39.mp3,Great_Kiskadee,51,0.9932,True,Pitangus sulphuratus,0.9932
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-84-2026-07-11-birdnet-08_56_24.mp3,Great_Kiskadee,84,0.9632,False,Guira guira,0.9934
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-77-2026-07-11-birdnet-08_33_54.mp3,Great_Kiskadee,77,0.9819,True,Pitangus sulphuratus,0.9819
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-59-2026-07-11-birdnet-08_56_36.mp3,Great_Kiskadee,59,0.9712,True,Pitangus sulphuratus,0.9712
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-73-2026-07-11-birdnet-10_08_58.mp3,Great_Kiskadee,73,0.9961,True,Pitangus sulphuratus,0.9961
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-11/Great_Kiskadee/Great_Kiskadee-52-2026-07-11-birdnet-09_27_49.mp3,Great_Kiskadee,52,0.998,True,Pitangus sulphuratus,0.998
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Great_Kiskadee/Great_Kiskadee-86-2026-07-12-birdnet-10_20_35.mp3,Great_Kiskadee,86,0.9986,True,Pitangus sulphuratus,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-12/Great_Kiskadee/Great_Kiskadee-65-2026-07-12-birdnet-10_20_53.mp3,Great_Kiskadee,65,0.967,True,Pitangus sulphuratus,0.967
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-76-2026-07-13-birdnet-08_26_26.mp3,Great_Kiskadee,76,0.9924,True,Pitangus sulphuratus,0.9924
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-54-2026-07-13-birdnet-08_26_44.mp3,Great_Kiskadee,54,0.998,True,Pitangus sulphuratus,0.998
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-75-2026-07-13-birdnet-08_26_32.mp3,Great_Kiskadee,75,0.9899,True,Pitangus sulphuratus,0.9899
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-70-2026-07-13-birdnet-08_26_38.mp3,Great_Kiskadee,70,0.9666,True,Pitangus sulphuratus,0.9666
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-62-2026-07-13-birdnet-10_21_42.mp3,Great_Kiskadee,62,0.9918,True,Pitangus sulphuratus,0.9918
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-64-2026-07-13-birdnet-08_26_47.mp3,Great_Kiskadee,64,0.9967,True,Pitangus sulphuratus,0.9967
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-64-2026-07-13-birdnet-08_50_17.mp3,Great_Kiskadee,64,0.9984,True,Pitangus sulphuratus,0.9984
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-13/Great_Kiskadee/Great_Kiskadee-51-2026-07-13-birdnet-09_02_02.mp3,Great_Kiskadee,51,0.8883,True,Pitangus sulphuratus,0.8883
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-66-2026-07-15-birdnet-09_21_02.mp3,Great_Kiskadee,66,0.9576,True,Pitangus sulphuratus,0.9576
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-52-2026-07-15-birdnet-08_32_56.mp3,Great_Kiskadee,52,0.9739,False,Zonotrichia capensis,0.9873
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-52-2026-07-15-birdnet-10_15_53.mp3,Great_Kiskadee,52,0.9958,True,Pitangus sulphuratus,0.9958
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-79-2026-07-15-birdnet-08_28_46.mp3,Great_Kiskadee,79,0.996,False,Guira guira,1.0
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-60-2026-07-15-birdnet-08_31_08.mp3,Great_Kiskadee,60,0.9938,True,Pitangus sulphuratus,0.9938
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-50-2026-07-15-birdnet-08_30_04.mp3,Great_Kiskadee,50,0.9925,False,Agelaioides badius,0.9979
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-62-2026-07-15-birdnet-08_29_46.mp3,Great_Kiskadee,62,0.9981,True,Pitangus sulphuratus,0.9981
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-58-2026-07-15-birdnet-08_29_22.mp3,Great_Kiskadee,58,0.9956,True,Pitangus sulphuratus,0.9956
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-68-2026-07-15-birdnet-09_43_35.mp3,Great_Kiskadee,68,0.9877,True,Pitangus sulphuratus,0.9877
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-61-2026-07-15-birdnet-08_28_43.mp3,Great_Kiskadee,61,0.999,True,Pitangus sulphuratus,0.999
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-52-2026-07-15-birdnet-08_30_49.mp3,Great_Kiskadee,52,0.996,False,Agelaioides badius,0.9965
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-84-2026-07-15-birdnet-10_15_47.mp3,Great_Kiskadee,84,0.9929,True,Pitangus sulphuratus,0.9929
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-15/Great_Kiskadee/Great_Kiskadee-62-2026-07-15-birdnet-10_15_50.mp3,Great_Kiskadee,62,0.9991,True,Pitangus sulphuratus,0.9991
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-55-2026-07-20-birdnet-09_59_33.mp3,Great_Kiskadee,55,0.9919,True,Pitangus sulphuratus,0.9919
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-54-2026-07-20-birdnet-09_43_03.mp3,Great_Kiskadee,54,0.9821,False,Agelaioides badius,0.9925
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-75-2026-07-20-birdnet-09_51_03.mp3,Great_Kiskadee,75,0.9962,True,Pitangus sulphuratus,0.9962
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-59-2026-07-20-birdnet-09_58_03.mp3,Great_Kiskadee,59,0.995,True,Pitangus sulphuratus,0.995
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-72-2026-07-20-birdnet-09_59_00.mp3,Great_Kiskadee,72,0.8796,False,Zonotrichia capensis,0.884
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-74-2026-07-20-birdnet-09_57_39.mp3,Great_Kiskadee,74,0.9986,True,Pitangus sulphuratus,0.9986
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-57-2026-07-20-birdnet-09_58_12.mp3,Great_Kiskadee,57,0.9821,True,Pitangus sulphuratus,0.9821
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-71-2026-07-20-birdnet-09_57_42.mp3,Great_Kiskadee,71,0.9938,False,Guira guira,0.9978
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-75-2026-07-20-birdnet-09_57_45.mp3,Great_Kiskadee,75,0.9753,True,Pitangus sulphuratus,0.9753
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-52-2026-07-20-birdnet-09_58_45.mp3,Great_Kiskadee,52,0.9917,True,Pitangus sulphuratus,0.9917
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-20/Great_Kiskadee/Great_Kiskadee-69-2026-07-20-birdnet-09_57_57.mp3,Great_Kiskadee,69,0.9976,True,Pitangus sulphuratus,0.9976
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Great_Kiskadee/Great_Kiskadee-65-2026-07-22-birdnet-14_07_21.mp3,Great_Kiskadee,65,0.9946,True,Pitangus sulphuratus,0.9946
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Great_Kiskadee/Great_Kiskadee-79-2026-07-22-birdnet-14_07_18.mp3,Great_Kiskadee,79,0.9982,True,Pitangus sulphuratus,0.9982
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Great_Kiskadee/Great_Kiskadee-70-2026-07-22-birdnet-14_07_12.mp3,Great_Kiskadee,70,0.9953,True,Pitangus sulphuratus,0.9953
/home/diego/Desktop/Tector/BirdNET_Detecciones/2026-07-22/Great_Kiskadee/Great_Kiskadee-69-2026-07-22-birdnet-14_07_15.mp3,Great_Kiskadee,69,0.9938,True,Pitangus sulphuratus,0.9938
